Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
2498,0.046979,0.5144,-0.21554,0.581,-154.75,0.023683,0.046979,0.93462,1.081,0.48077,0.046979,0.091326,0.10021000000000001,0.046979,1599.2,0.22824,1.944,0.046979,0.040095,68.12100000000001,1.1572,0.10194,0.040095,0.023683,0.48077,0.22824,0.94046,-0.30741,4.349,0.42212,0.040095,173.22,2.1071,0.19816,0.10194,1.1983,?,0.48077,0.087001,0.041333,0.098117,0.087001,86.48,18.359,0.21483,0.1559,73.638,0.031508,0.026891,0.581,0.5144,0.47459,0.68571,0.68571,-4813.8,0.074911,0.097715,0.92509,0,5.3581,19.882,160.25,2.2777,1.6711
5710,-0.40588,2.1575,-1.5763,0.2532,-287.52,-0.40588,-0.40588,-0.61162,0.87205,-1.3196,-0.40588,-0.19229,-0.15928,-0.40588,-2386.7,-0.15293,0.46351,-0.40588,-0.19594,39.908,0.60673,-0.34433,-0.19594,-0.40588,-1.3196,-0.15293,?,-3.3857,5.0547,1.0387,-0.19594,324.33,1.1254,-0.1596,-0.34433,2.0805,6.5859,-1.2728,-0.16622,0.018756,-0.26428,-0.16622,87.193,47.285,-1.792,0.1459,34.802,-0.42027,-0.20288,0.24771,2.1107,0.88856,-2.8343,-2.7339,-178810.0,-0.14672000000000002,0.30759,1.1467,-0.035435,9.1461,7.7192,371.91,0.98141,4.4494
1534,0.044153,0.41113,0.15156,1.5129,-17.995,0,0.050508,1.4323,1.3791,0.58887,0.071399,0.17093,0.09299099999999999,0.050508,1170.2,0.31192,2.4323,0.050508,0.036624000000000004,55.21,1.1912,0.070614,0.032016,0.10197,0.5725,0.29647,3.38,0.2741,4.0237,0.28659,0.050535000000000004,82.856,4.4053,3.1662,0.077364,1.3791,3.7699,0.65212,0.056098,0.06782,0.09238,0.051203,113.02,57.806999999999995,0.21166,0.80697,58.492,-0.007121,-0.005164,1.0874,0.29549,0.227,1.065,1.1794,1600.5,0.056098,0.07498,0.96354,0.10741,6.6111,6.3141,78.208,4.6671,2.4941
5517,-0.079103,0.79095,0.19294,1.3967,-46.025,-0.23544,-0.091408,0.26429,0.65098,0.20904,-0.004083,-0.18793,-0.12897999999999998,-0.091408,-3438.5,-0.10615,1.2643,-0.091408,-0.14042000000000002,155.42,0.75633,-0.0235,-0.12150999999999999,-0.35554,-0.14132,-0.090594,-0.26911,0.60167,5.0412,1.1461,-0.09158999999999999,270.91,1.4024,0.86237,-0.004339,0.67801,1.7454,0.43944,-0.006665000000000001,0.09635,-1.6425,-0.036099,354.62,199.2,-0.28538,0.66624,154.39,-0.030948,-0.04754,0.85887,0.48639,0.74222,0.6519,1.3704,21215.0,-0.006664,-0.3784,1.006,1.1021,2.3485,1.8323,272.71,1.3384,2.0301
197,0.027117,0.777,-0.10795,0.79561,-50.726,0.27662,0.041255,0.18975,1.0533,0.14743,0.041255,0.078114,0.061280999999999995,0.041255,2496,0.14624,1.287,0.041255,0.02225,25.443,1.0468,0.11323,0.014625,0.35129,0.14743,0.12804,0.64323,-0.18618,5.5207,0.40907,0.02225,109.5,3.3332,0.14573,0.11323,1.8816,1.1691,0.3963,0.061070000000000006,0.036311,0.13763,0.061070000000000006,78.942,53.498999999999995,0.20981,0.55089,26.798,0.040863,0.022039,0.54078,0.52813,0.30001,0.25428,0.68349,-35803.0,0.050565,0.18393,0.9494299999999999,1.6879,14.346,6.8226,103.97,3.5107,3.1978
3516,0.1417,0.32933,0.64044,2.9447,96.386,0,0.17678,2.0365,1.0521,0.67067,0.18502,0.53679,0.17474,0.17678,653.81,0.55827,3.0365,0.17678,0.16802,141.89,1.1311,0.18124,0.13468,0.42155,0.66551,0.45175,21.981,21.179,4.2872,0.30529,0.17399,140.5,2.5979,2.5979,0.19661,1.0521,?,0.67067,0.18686,0.037602,0.058294,0.17226,332.12,190.24,0.34646,1.7028,174.49,0.17417,0.16554000000000002,2.9447,0.32933,0.38493,22.179,22.179,12406.0,0.18686,0.21128,0.8343299999999999,0,2.5725,1.9186,114.25,3.1949,34.794
5591,-0.25196,0.77096,-0.12146,0.7068,-56.725,0.075622,-0.25196,0.29682,1.7342,0.22884,-0.25169,-0.60825,-0.14529,-0.25196,-1116.8,-0.32681,1.2971,-0.25196,-0.14529,40.853,0.86128,-0.24472,-0.14529,0.058709,0.13071,-0.32681,-32.035,-0.17179,3.6966,0.44242,-0.14529,87.258,4.8332,2.5969,-0.24231,1.7577,?,0.22884,-0.13973,0.008782,-0.10501,-0.14112,60.858000000000004,20.005,-1.2981,0.47735,35.386,-0.24472,-0.14112,0.37976,0.41424,0.2069,0.32366,0.32366,-604.0,0.0008119999999999999,-1.1011,1.0003,0,8.9345,18.246,87.18700000000001,4.1864,2.4528
5618,-0.64241,1.5916,-0.4906,0.65476,-27.096,-0.27542,-0.64241,-0.37169,6.8594,-0.59157,-0.64163,-0.45207,-0.089924,-0.64241,-941.79,-0.38756,0.62831,-0.64241,-0.093654,3.8723,2.5759,-0.64169,-0.093654,-0.88951,-0.9179,-0.38756,-819.33,-7.0516,2.1853,0.23067,-0.093539,69.106,5.2853,4.719,-0.64084,6.8636,5.2564,-0.4284,-0.093425,0.006568,-0.086109,-0.09354900000000001,49.013000000000005,45.141000000000005,-8.8278,0.057778,3.5365,-0.66728,-0.09727899999999999,0.5846,1.421,0.1892,-8.5028,-6.1576,-75.17,-0.094196,1.0859,1.0943,-0.27582,94.26,8.0859,75.615,4.8271,98.593
695,0.009821,0.47304,0.34491,1.7349,5.8332,0,0.012955,1.114,2.3265,0.52696,0.017155,0.027605,0.019686000000000002,0.012955,3770,0.096816,2.114,0.012955,0.005569,9.7282,0.88232,0.014264,0.004221,0.91814,0.51795,0.09019,3.3968,1.8565,4.2259,0.14087,0.007365000000000001,73.852,4.9423,4.9033,0.007005,2.3265,?,0.52696,0.003011,0.8335,0.33473,0.006131,66.372,56.644,0.15838,1.6028,9.7576,-0.018579,-0.007986,1.7212,0.46931,0.20234,2.8364,2.8364,5802.5,0.003011,0.018637,0.99446,0,37.52,6.4438,73.63,4.9572,12.523
5385,0.13333,0.028554,0.64429,24.951,189.95,0,0.16622,34.022,0.67019,0.97145,0.16622,6.1793,0.30287,0.16622,51.345,7.1088,35.022,0.16622,0.24802,208.44,1.1817,0.14644,0.19895,0.23204,0.25326,5.957,?,1.9595,3.1438,-0.25478,0.24802,18.724,19.494,18.365,0.1458,0.67019,?,0.97145,0.21755,7.5682,0.005195,0.21850999999999998,254.67,46.229,0.34838,10.724,266.39,0.10968,0.16366,23.506,0.0269,0.051297,2.9544,2.9544,897.1,0.21755,0.13725,0.7595,0,1.7511,7.8954,14.65,24.914,2.0382
105,-0.1177,0.71311,0.30818,1.718,-736.5,-0.10997,-0.1177,0.40231,1.0511,0.28689,-0.11588,-0.27424,0.14629,-0.1177,1692.6,0.21564,1.4023,-0.1177,-0.11198,205.42,0.78577,0,-0.11198,?,-0.22767,0.21564,0,1.1735,2.9169,0.6754100000000001,-0.22396,356.38,1.0242,0.61642,0.057476,1.0511,0.51352,0.5708,0.05467999999999999,0.14828,0.087558,0.0,233.95,28.525,-0.19896,0.33968,491.22,-0.27148,-0.25827,1.034,0.4292,0.97639,1.0924,2.1735,254.54,0.58181,-0.41028,0.41993,0.9896,1.7768,12.796,149.04,2.4491,4.0025
906,0.15452,0.12361,0.61164,5.9483,74.504,0.28945,0.19348,6.6935,1.086,0.82735,0.19348,1.5653,0.11717000000000001,0.19348,178.66,2.043,8.0903,0.19348,0.089779,33.926,1.3134,0.17616,0.071702,0.36405,0.82735,1.7278,0.8877,2.3102,4.4997,-0.08356,0.089779,22.734,16.055,1.4252,0.17616,2.199,?,0.82735,0.081743,2.5608,0.017278,0.081743,70.917,36.991,0.77142,4.3277,36.842,0.11713,0.054349,5.9483,0.12361,0.062285,3.1249,3.1249,19328.0,0.079154,0.18677,0.92085,0,10.759,9.8673,20.935,17.435,8.1398
3382,0.1191,0.12672,0.51125,5.0346,152.78,0.36525,0.15113,6.0303,1.0077,0.76413,0.15113,1.1926,0.20521,0.15113,215.91,1.6905,7.8916,0.15113,0.14477,33.814,0.95045,0.1454,0.1141,0.46192,0.76413,1.4378,1.4036,1.4122,4.2422,-0.09802999999999999,0.14477,44.646,8.1753,1.1475,0.1454,1.248,?,0.76413,0.13929,1.8209,0.019981,0.13929,142.39,108.58,1.2316,4.2715,34.073,0.082308,0.078847,5.0346,0.12672,0.12232,2.1107,2.1107,8930.1,0.007606,0.15587,0.99239,0,10.794,3.3616,44.306999999999995,8.238,2.8834
2747,0.146,0.49905,0.38789,1.7919,-32.358,0.000282,0.146,1.0038,2.6019,0.50095,0.15423,0.29806,0.8466899999999999,0.146,82.683,4.4145,2.0038,0.146,0.056112999999999996,28.263,1.2159,0,0.056112999999999996,0.32403,0.49275,4.4145,0,3.1724,4.0948,0.07607,0.12385999999999998,5354.9,0.068162,0.066904,0.012942,2.6019,254.14,0.50361,0.004974,0.62398,0.008087,0.0,80.253,51.99,0.72467,1.3806,2202.5,-2.057,-0.7905800000000001,1.7588,0.48984,14.671,4.0971,4.1188,4824.9,0.9871700000000001,0.29145,0.025779000000000003,0.005312,12.914,7.0206,68.715,5.3118,21.28
5865,-0.22619,1.2099,-1.1662,0.03611,-2957.9,0,-0.22619,-0.17351,0.1421,-0.20993,-0.1529,-0.18695,-0.51488,-0.22619,-6036.1,-0.06047,0.82649,-0.22619,-1.5918,0.0,?,-0.15287,-1.5918,-0.22619,-0.22619,-0.06047,-2.0857,-1.2195,2.4877,8.329,-1.0759999999999998,1497.2,0.24379,0.24379,-0.15287,0.1421,?,-0.20993,-1.0758,0.021779,247.95,-1.0758,44.538999999999994,44.538999999999994,?,0.021779,0,-0.3059,-2.1527,0.03611,1.2099,4.1019,-0.21952,-0.21952,-358.49,-1.0758,1.0775,2.0758,0,?,8.1951,3107.8,0.11744,0.14859
5536,-0.39088,1.299,-0.67952,0.42771,-779.11,-0.068356,-0.36606,-0.23019,0.46649,-0.29903,-0.23598,-0.30829,-0.78472,-0.36606,-1295.3,-0.2818,0.76981,-0.36606,-0.78472,260.64,0.47132,-0.2364,-0.83791,0.4182,-0.3096,-0.3009,-1.8173,-1.3807,4.9891,2.6586,-0.6722100000000001,1037.7,0.40515,0.37033,-0.21195,0.46649,8.9345,-0.27947,-0.45436000000000004,0.073546,-0.18317,-0.50675,329.04,68.402,-1.1734,0.14717,252.74,-0.2364,-0.50675,0.39095,1.1874,2.4682,-0.6076,-0.56786,-66269.0,0.10469,1.3072,1.3101,-0.065409,1.4004,5.3361,929.05,0.39287,0.94788
5542,0.083251,0.33711,0.63834,3.0645,17.248,0,0.1087,1.9661,1.6057,0.66281,0.11969,0.35157,0.067696,0.1087,1131.9,0.32245,2.9664,0.1087,0.067696,122.95,0.8972,0.077601,0.051846,0.47898,0.60476,0.24696,7.061,12.173,4.0856,0.096738,0.07454,84.145,4.9492,4.5394,0.10369,1.65,174.52,0.66514,0.064577,0.66596,0.1448,0.048326999999999995,168.58,45.63,0.15392,2.4153,129.01,0.077601,0.048326999999999995,2.8108,0.3092,0.20205,12.639,12.684,7775.0,0.16474,0.1256,0.8299700000000001,0.003515,2.9687,7.9992,70.283,5.1933,30.62
1430,0.16231,0.43362,0.54502,2.2588,27.081,0,0.20131,1.3062,2.5804,0.56638,0.24346,0.46496,0.080607,0.20131,760.93,0.47968,2.3062,0.20131,0.07801799999999999,51.336000000000006,1.3039,0.23876,0.062902,0.46215,0.55094,0.38973,5.6657,24.765,3.5102,0.10757,0.07801799999999999,67.293,5.424,5.4159,0.23192,2.5804,?,0.56638,0.08988,0.37411,0.058889,0.09253,115.43,64.09100000000001,0.44724,1.4206,56.406,0.23208,0.089941,2.2554,0.43297,0.18436,25.735,25.735,1764.5,0.08988,0.28658,0.9224600000000001,0,7.11,5.695,61.245,5.9597,117.25
1017,0.042239,0.31002,0.36182,2.4554,-141.55,0,0.042239,2.2256,1.2589,0.68998,0.045412,0.1699,0.6147199999999999,0.042239,146.22,2.4963,3.2256,0.042239,0.033551,36.91,0.99397,0,0.033551,0.26292,0.68783,2.4963,0,0.92875,4.8986,0.045482999999999996,0.077352,623.91,0.58502,0.46914,0.009412,1.2589,10.547,0.73579,0.007476000000000001,1.0328,0.014124,0.0,102.53,65.624,0.33179,1.9433,319.49,-0.73165,-0.58117,1.969,0.24861,1.7093,1.7711,1.8887,28648.0,0.8844700000000001,0.061217,0.12309,0.066389,9.8889,5.562,72.078,5.064,3.2316
5615,-0.03949,0.59314,0.023335,1.1695,-0.83576,0,-0.03949,0.68626,1.454,0.40705,-0.029004,-0.2869,-0.027159,-0.03949,-5482.3,-0.066578,1.6859,-0.03949,-0.027159,6.3205,0.93049,-0.029514,-0.027159,-0.026632,0.25946,-0.066578,-2.1563,0.027814,3.322,0.39855,-0.027159,54.697,11.077,2.5706,-0.070986,1.4992,?,0.40705,-0.04882,0.11138,-0.6699,-0.020298,36.562,30.241999999999997,-1.5684,0.2943,6.0274,-0.029514,-0.020298,0.27141,0.13765,0.090275,0.48517,0.48517,48.98,0.36828,-0.097017,0.61268,0,57.748,12.069,34.553000000000004,10.563,1.7331
2341,0.02094,0.54925,0.1312,1.5934,-14.681,0.16752,0.027699,0.82066,0.81335,0.45075,0.053236,0.12528,0.06879600000000001,0.027699,3582.8,0.10188,1.8207,0.027699,0.034055,71.429,0.76716,0.042497,0.025745,0.22692,0.44584,0.08957,1.6641,0.20255,4.0245,0.61788,0.035597000000000004,99.777,3.6581,1.4725,0.004577,0.81335,1.0271,0.63877,0.005627,0.22865,0.25876,0.052249000000000004,135.41,63.977,0.13156,0.87347,71.833,0.01424,0.017508000000000003,0.64139,0.22109,0.27336,0.69591,0.98619,1388.2,0.005627,0.046456,0.9681700000000001,0.41712,5.11,5.7052,99.21600000000001,3.6788,1.2557
705,0.06202,0.12214,0.50754,5.1555,134.77,0.22516,0.077773,6.4403,1.0549,0.78661,0.077773,0.63676,0.10742,0.077773,504.95,0.72284,8.1874,0.077773,0.094626,9.5493,1.1438,0.032813,0.075459,0.27401,0.78661,0.59386,0.42115,1.3706,5.4066,-0.11115,0.094626,57.219,6.379,0.26865,0.032813,0.88662,?,0.78661,0.039923,3.3717,0.09268,0.039923,96.756,87.20700000000001,2.8843,4.9794,10.074,0.022299,0.027131,5.1555,0.12214,0.15676,2.1241,2.1241,129450.0,0.052051,0.078844,0.94795,0,38.223,4.1855,54.24100000000001,6.7293,2.2194
5598,-0.4411,1.5875,-1.4399,0.072875,-1538,-1.1909,-0.4411,-0.37007,0.072718,-0.58747,-0.3309,-0.28402,-4.773,-0.4411,-1669.4,-0.21864,0.62993,-0.4411,-6.0659,379.67,0.23646,-0.33095,-6.0659,-0.81226,-0.62693,-0.21864,-3.0031,-1.6236,3.7795,21.829,-4.5755,1309.3,0.28904,0.28277,-0.36019,0.11797,?,-0.58747,-4.9533,0.000432,-0.22334,-4.5512,564.73,185.06,-5.8316,0.049136,63.767,-0.42497,-5.8441,0.071297,1.5531,3.5871,-0.66242,-0.66242,-8666.8,-4.954,0.75085,3.8051,0,0.96136,1.9723,7795.5,0.046822,0.081995
5820,-0.65139,4.0146,-3.5347,0.11888,-676.8,-3.7312,-0.65139,-0.75091,1.3057,-3.0146,-0.63902,-0.16238,-0.4989,-0.65139,-2249.5,-0.16225,0.24909,-0.65139,-0.4989,41.813,0.30578,-0.63902,-0.4989,0.74764,-3.347,-0.16225,-51.662,-6.7572,2.186,3.0726,-0.4989,745.27,0.48976,0.48938,-0.65903,1.3057,?,-3.0146,-0.50475,0.003062,-0.20941,-0.48941999999999997,129.89,88.073,-4.3551,0.081598,27.787,-0.63902,-0.48941999999999997,0.11879,4.0116,2.0418,-5.763,-5.763,-542.38,-0.50475,0.21608,1.5142,0,8.7294,4.1443,1121.4,0.32547,2.496
1411,0.018477,0.85116,0.067039,1.1501,-53.083,0,0.018477,0.17486,1.8755,0.14884,0.079834,0.041367,0.14667,0.018477,1129.4,0.32317,1.1749,0.018477,0.009852,42.169,1.3344,0,0.009852,0.14528,-0.005882,0.32317,0,0.13785,4.3806,0.42818999999999996,0.019704,126.15,2.8934,1.5184,0.010757,1.8755,0.7343,0.55334,0.005736,0.11466,0.11057,0.0,90.009,47.84,0.085277,0.66499,61.194,-0.25659,-0.13682,0.60353,0.44666,0.34561,0.30606,1.1379,1610.4,0.31089,0.12414,0.7218399999999999,2.7177,8.6557,7.6297,86.929,4.1988,3.8566
1791,0.14356,0.17954,0.40222,3.395,68.456,0.28099,0.17712,3.9426,1.1344,0.70785,0.17712,1.0546,0.15277000000000002,0.17712,287.6,1.2691,5.5698,0.17712,0.11875,35.714,1.1289,0.17235,0.096252,0.34908,0.70785,1.0822,1.3109,0.93573,4.4315,0.11263,0.11875,46.623,7.8288,0.95997,0.17235,1.5132,36.578,0.71945,0.11555,0.16349,0.026458,0.11555,132.81,97.09299999999999,0.98371,2.526,40.514,0.12161,0.081535,3.1757,0.16794,0.12773,1.6468,1.6738,10862.0,0.1185,0.20281,0.8815,0.016384,10.22,3.7593,41.098,8.8812,3.4699
5817,1.1608,7.4845,-6.8907,0.079339,-995.14,-17.955,1.1608,-0.86612,3.1588,-6.4825,1.3876,0.1551,0.36749,1.1608,2353.4,0.1551,0.13361,1.1608,0.36749,0.0,?,1.3876,0.36749,1.1608,-16.792,0.1551,6.1182,-16.964,0.68574,2.1815,0.36749,1095.9,0.33306,0.33306,0.66598,3.8804,?,-6.4825,0.21084,0.079339,0.17979,0.4393,0.0,0.0,?,0.079339,0,1.3876,0.4393,0.079339,7.4845,3.0025,-15.959,-15.959,-33.42,0.21084,-0.17907,0.6424,0,?,?,864.85,0.42204,7.7766
3577,-0.093073,0.84716,-0.053034,0.8318,-71.392,-0.062203,-0.093073,0.12253,0.98732,0.1038,-0.093073,-0.29518,-0.054149,-0.093073,-6686.4,-0.054589,1.1804,-0.093073,-0.10898,46.628,1.0134,-0.013505,-0.10898,-0.063611,0.1038,-0.054589,-0.15612,-0.071888,5.144,0.96857,-0.10898,133.05,2.7434,-0.015941,-0.013505,0.8563,0.28799,0.63565,-0.015813,0.063686,0.83579,-0.015813,103.51,56.88,-0.85309,0.48578,46.037,-0.060333,-0.07064400000000001,0.30959,0.31531,0.36451,0.1407,0.86163,-7387.9,-0.012846000000000002,-0.89666,1.0128,5.1238,7.8279,6.417,134.76,2.7086,1.1577
287,0.18897,0.46586,0.088994,1.3286,-9.7952,0.35818,0.23179,1.0238,1.1448,0.47696,0.23179,0.85573,0.15012,0.23179,593.31,0.61519,2.1466,0.23179,0.12140999999999999,24.230999999999998,1.3279,0.22785,0.098985,0.441,0.47696,0.52328,1.3663,0.13902,5.6308,0.23722,0.12140999999999999,59.285,6.1567,0.48908,0.22785,1.9198,1.1955,0.67195,0.11935,0.070639,0.054187,0.11935,65.143,40.913000000000004,1.4911,0.86066,27.739,0.17304,0.090639,0.77245,0.27086,0.16243,0.74508,1.0497,38037.0,0.12649000000000002,0.3962,0.87351,0.40884,15.064,8.9215,51.787,7.0482,2.9823
5595,0.052838,0.32072,0.23981,1.8997,33.996,0,0.052622,2.1171,0.60686,0.67898,0.054735,0.19742,0.11266,0.052622,1712.2,0.21317,3.118,0.052622,0.086712,94.57799999999999,0.77442,0.050402,0.08706799999999999,-0.21325,0.2415,0.21384,23.848,0.48609,3.5293,0.18538,0.086712,129.32,3.1196,2.5926,-0.14552,0.88632,?,0.67898,-0.2398,0.80194,0.16162,0.083054,175.99,81.411,0.33602,1.3919,76.294,0.034656,0.057107000000000005,1.5788,0.26654,0.35431,1.3763,1.3763,811.29,-0.23965,0.077819,0.93815,0,3.8592,4.4834,160.31,2.2768,1.2301
2291,0.27107,0.40527,0.21516,1.6077,5.3246,0,0.28485,1.4675,1.3596,0.59473,0.29184,0.80459,0.26047,0.28485,417.72,0.8738,2.4675,0.28485,0.20951,53.458999999999996,1.5339,0.27989,0.19938,0.46786,0.5505,0.8398,40.043,0.49942,5.4334,0.28495,0.21226,118.4,3.0828,2.6931,0.26816,1.3596,?,0.59473,0.19724,0.053033,0.038689,0.20586,147.77,94.30799999999999,1.3613,1.0453,66.593,0.21061,0.15491,1.4045,0.35403,0.32438,1.3805,1.3805,58367.0,0.19724,0.45578,0.7953100000000001,0,6.8277,3.8703,95.045,3.8403,3.1558
2311,0.36261,0.49895,0.51629,2.1042,113.35,0,0.44871,1.0042,1.8214,0.50105,0.48,0.95971,0.24991,0.44871,400.11,0.91225,2.0042,0.44871,0.24636,2.4307,1.6508,0.46812,0.19909000000000002,0.52574,0.49732,0.73968,14.961,31.951,4.1275,-0.014981999999999999,0.24670999999999998,125.55,2.9072,2.7242,0.4621,1.8214,?,0.50105,0.25371,1.2928,0.035045,0.25701999999999997,76.03,73.6,29.896,2.0783,3.257,0.46167,0.25347,1.9718,0.46755,0.34398,31.008,31.008,6924.9,0.25371,0.7237,0.75694,0,150.16,4.9593,93.698,3.8955,112.72
5707,0.001071,0.39366,0.22172,1.7329,-16.248,0.001071,0.002112,1.4459,1.0088,0.56918,0.002112,0.006982,0.020762,0.002112,2937.7,0.12425,2.5403,0.002112,0.000897,50.236999999999995,0.99861,0.018636,0.000454,0.002112,0.56918,0.1216,?,0.46606,4.4294,0.1573,0.000897,47.283,7.7195,0.047341,0.018636,2.3913,2.1943,0.66032,0.007911,0.078824,0.19779,0.007911,77.528,27.291,0.003302,0.66109,50.678,-0.028163,-0.011954000000000001,1.3317,0.30252,0.12954,1.1964,1.388,5960.0,0.008717,0.001881,0.9912799999999999,0.16013,7.2656,13.374,46.871,7.7874,4.9521
3927,0,0.28376,0.30758,2.8529,108,0.037948,0.047137,2.5241,0.84549,0.71624,0.057602,0.28396,0.13304000000000002,0.047137,920.78,0.3964,3.5241,0.047137,0.055751,36.438,0.81032,0.051902,0.0,0.47324,0.6737,0.23028,4.9593,0.58429,4.0701,0.14592,0.055751,74.873,4.8749,2.8519,0.036246,0.84549,3.7066,0.82124,0.04287,0.96617,0.080672,0.061387,135.21,98.771,0,2.3444,38.07,-0.013443,-0.0159,1.669,0.166,0.20513,1.3606,1.56,3615.0,0.04287,0,0.9456200000000001,0.14659,10.017,3.6954,71.663,5.0933,1.6061
1338,0.29476,0.09936,0.7958,9.0092,103.02,0,0.36402,9.0644,2.1642,0.90064,0.36766,3.6637,0.17132999999999998,0.36402,97.807,3.7318,10.064,0.36402,0.1682,44.676,1.2126,0.32437,0.1362,0.85761,0.50989,3.0347,89.211,7.5905,3.6387,0.024988999999999997,0.16864,19.742,18.488,18.488,0.32724,2.1642,?,0.90064,0.1512,0.52742,0.010002,0.14987999999999999,142.13,97.456,1.1127,6.3432,52.635,0.3176,0.14675,9.0092,0.09936,0.054089,8.5905,8.5905,3463.1,0.1512,0.32727,0.8355600000000001,0,8.1699,3.7453,16.757,21.782,20.643
587,0.13534,0.43194,0.11487,1.2694,-38.77,0,0.13534,1.3151,1.1347,0.56806,0.14059,0.31742,0.11927,0.13534,1164.9,0.31333,2.3151,0.13534,0.11927,65.8,1.4002,0,0.11927,0.27761,0.5248,0.31333,0,0.2504,4.8411,0.37465,0.24461,161.55,2.2594,2.2302,0.20633,1.1347,60.34,0.57364,0.18183,0.048942,5043.3,0.0,167.38,101.58,0.66159,0.78964,77.507,-3E-06,-3e-06,1.253,0.42636,0.44259,1.2382,1.2504,7967.0,0.15105,0.23824,0.85475,0.009822,5.5471,3.5931,137.14,2.6614,2.4735
5906,-0.57805,0.96702,-0.80085,0.16576,-67.365,-0.57805,-0.57805,-0.40334,0.93979,-0.39004,-0.57805,-0.60216,-0.11022,-0.57805,-742.28,-0.49173,1.0341,-0.57805,-0.13399,3.2965,0.6477,-0.53492,-0.13399,-0.57805,-0.39004,-0.49173,?,-0.9524,4.0622,0.21864,-0.13399,76.33,4.7819,-0.55316,-0.53492,4.3912,17.036,-0.38299,-0.12399,0.024771,-0.073529,-0.12399,11.450999999999999,8.1548,-14.836,0.12517,3.098,-0.63746,-0.14776,0.16455,0.95997,0.20912,-0.46385,-0.45546,-9242.1,-0.064073,1.482,1.0641,-0.018084,110.72,44.759,81.22,4.494,5.1305
3398,0.1795,0.11163,0.49693,9.8052,183.88,0,0.22159,7.9578,0.63,0.88837,0.22831,3.9263,0.39913000000000004,0.22159,162.04,2.2525,8.9578,0.22159,0.35172,166.23,0.99515,0.21383,0.28492,0.62183,0.88536,1.8755,31.798,1.1126,4.7389,0.097121,0.35967,47.016,7.7633,3.9247,0.19187,0.63,?,0.88837,0.30456,0.92024,0.015269,0.33941,290.51,124.28,0.62563,4.7214,239.02,0.18397,0.29201,4.957,0.056436,0.12881,1.989,1.989,27241.0,0.30456,0.20206,0.66835,0,2.1958,2.9368,32.696999999999996,11.163,1.4106
5762,-0.47658,0.9755,0.2342,1.3083,15.209,-0.27157,-0.47339,0.025129,4.4049,0.024514,-0.47339,-0.62323,-0.10747000000000001,-0.47339,-752.15,-0.48528,1.0251,-0.47339,-0.10747000000000001,2.1365,?,-0.41456,-0.10819000000000001,-0.76019,-0.46051,-0.48855,-7.0279,37.628,4.2884,0.20604,-0.1021,61.083,6.4945,5.057,-0.30518,4.5186,4.6127,0.23437,-0.069281,0.089386,-0.078437,-0.094112,76.72,74.583,-18.484,0.12333,1.9078,-0.41456,-0.094112,1.0187,0.75957,0.15398,3.9386,37.655,4550.0,-0.030393,-19.441,1.0538,8.5606,170.84,4.8939,62.94,5.7992,707.73
1198,-0.01351,0.44051,0.11767,1.2685,-3.6076,0,-0.01351,1.2701,1.1366,0.55949,0.000388,-0.030824,-0.011117,-0.01351,-12725,-0.028684,2.2701,-0.01351,-0.011886,40.609,1.0343,0,-0.011886,-0.003998,0.5295,-0.028684,0,0.265,4.426,0.38254,-0.02257,149.22,2.446,2.4336,0.007815,1.1366,192.78,0.56172,0.006876,0.017509,16.798,0.0,176.07,135.46,-0.10683,0.97996,43.054,-0.000874,-0.000769,1.2621,0.43828,0.40883,1.26,1.265,3138.5,0.056789,-0.024146,0.9989899999999999,0.003982,8.9881,2.6944,140.75,2.5933,2.5596
91,-0.005758,0.47957,0.1196,1.2494,-14.015,0.062479,-0.005211,1.0613,1.0117,0.50899,-0.005211,-0.010866,0.027905000000000003,-0.005211,4377.8,0.083376,2.0852,-0.005211,-0.0036369999999999996,43.961999999999996,0.97205,-0.009965,-0.004019,0.081805,0.50899,0.082235,-0.070359,0.29837,5.0485,0.22099000000000002,-0.0036369999999999996,123.6,2.9532,-0.020778,-0.009965,1.4895,?,0.50899,-0.006954000000000001,0.34052,0.44753,-0.006954000000000001,111.03,67.066,-0.033365,0.88951,44.479,-0.05516,-0.038495999999999996,1.2494,0.47957,0.33862,1.2698,1.2698,13374.0,0.011613,-0.011313,0.98839,0,8.3026,5.4424,122.16,2.9879,3.5747
5556,-0.12197,1.2739,-0.24439,0.78279,-74.502,-0.24447,-0.12197,-0.21495,1.7591,-0.27383,-0.12076,-0.10841,-0.069336,-0.12197,-3812.2,-0.095746,0.78499,-0.12197,-0.069336,29.641,1.0552,-0.12089,-0.069336,-0.35932,-0.30334,-0.095746,-99.413,-2.044,3.2289,0.72068,-0.06864400000000001,293.91,1.6799,1.4837,-0.068973,1.7695,?,-0.27383,-0.039208,0.008919,-0.35125,-0.068721,180.66,151.02,-0.8538,0.13589,27.587,-0.12089,-0.068721,0.69138,1.1251,0.59528,-2.2902,-2.2902,-414.0,0.2057,0.44544,0.82476,0,12.314,2.4169,233.45,1.5635,14.713
