Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
2008,-0.43912,0.72654,0.20101,1.2767,-37.357,-0.095632,-0.43912,0.37638,6.1314,0.27346,-0.39808,-0.6044,-0.064864,-0.43912,-666.79,-0.5474,1.3764,-0.43912,-0.071619,52.044,0.44149,-0.3983,-0.071619,-0.30045,-0.14341,-0.5474,-9.7051,2.7749,2.5962,0.11787,-0.064925,40.615,8.9868,8.9868,-0.3979,6.1314,?,0.27346,-0.06489500000000001,0.005295,-0.067859,-0.064961,54.988,2.9443,-0.50229,0.073369,48.872,-0.43972,-0.071716,1.2767,0.72654,0.11127,3.7749,3.7749,79.322,-0.06489500000000001,-1.6058,1.0716,0,7.0133,123.97,43.251000000000005,8.4391,84.639,0
3593,0.044251,0.22281,0.16829,1.7553,-11.938,0.14694,0.058039,3.3961,1.0416,0.75669,0.058039,0.26048,0.073461,0.058039,578.99,0.63041,4.4881,0.058039,0.030354000000000003,42.456,1.054,0.072003,0.023143,0.15717,0.75669,0.56853,0.39224,0.27639,4.6001,0.11540999999999998,0.030354000000000003,44.304,8.2386,0.32315,0.072003,1.9358,?,0.75669,0.037656,0.027615,0.047436,0.037656,73.483,31.026999999999997,0.19896,0.7571,44.224,-0.010422,-0.005451,1.7553,0.22281,0.12138,1.2427,1.2427,6701.0,0.039968000000000004,0.05848,0.9600299999999999,0,8.5971,11.764,42.533,8.5816,3.1403,0
5900,0.36147,0.2559,0.56276,9.7593,205.98,-0.32597,0.51634,2.907,0.59282,0.74391,0.5215,8.0367,0.91185,0.51634,172.79,2.1124,3.9077,0.51634,0.87098,108.58,0.72427,0.51841,0.60975,0.4229,0.5475,1.5072,100.33,1.5095,3.7239,-0.21313000000000001,0.8723200000000001,34.225,10.868,2.7286,-0.092366,1.2198,?,0.74391,-0.15581,5.9615,0.015719,0.8744799999999999,150.23,41.653,2.0498,8.7063,92.181,0.49418,0.8336100000000001,2.4502,0.064247,0.092011,1.9954,1.9954,2979.8,-0.15578,0.48591,0.57244,0,3.3617,8.7628,39.556999999999995,9.2272,1.5902,1
4233,0.093988,0.11228,0.51127,5.5534,91.53,0.45823,0.093988,7.8796,1.0712,0.88474,0.093988,0.83706,0.10015,0.093988,334.47,1.0913,8.9061,0.093988,0.07682,66.691,1.1484,0.091274,0.07682,0.45823,0.88474,1.0913,0.79913,1.3581,4.5074,0.037743,0.07682,35.882,10.172,0.81289,0.091274,1.2372,?,0.88474,0.074601,0.62949,0.030809,0.074601,164.94,98.245,0.42044,3.5624,71.439,0.06273,0.051272000000000005,5.5534,0.11228,0.098307,2.3502,2.3502,16444.0,0.066465,0.10623,0.93353,0,5.473,3.7152,33.497,10.896,3.25,0
5732,0.005456,0.50665,0.1249,1.5233,-25.253,0.005456,0.006275,0.89959,1.0094,0.45578,0.006275,0.026291,0.049443,0.006275,4273.1,0.085418,1.9737,0.006275,0.007169,73.155,1.1619,0.006225,0.006233,0.006275,0.45578,0.083801,?,0.19625,5.5275,0.57694,0.007169,100.47,3.6329,0.012286,0.006225,0.90585,0.70214,0.72375,0.007112,0.039201,0.38534,0.007112,147.71,74.557,0.031101,0.78828,73.845,-0.030777,-0.035162,0.71761,0.23869,0.27527,0.71616,1.1372,42074.0,0.009353,0.011971,0.99065,0.58793,4.9894,4.8956,99.53200000000001,3.6672,1.3754,1
1726,0.12509,0.51603,0.36228,1.7049,10.567,0.28107,0.15616,0.71447,1.0482,0.36869,0.15616,0.30384,0.055020000000000006,0.15616,1111.9,0.32826,1.9379,0.15616,0.050723000000000004,32.637,1.039,0.14985,0.040632999999999996,0.35299,0.36869,0.26806,0.5102,2.927,4.4339,0.055521,0.050723000000000004,63.868,5.7149,0.2904,0.14985,3.2032,288.27,0.37077,0.048675,0.67374,0.10403,0.048675,62.831,30.194000000000003,0.45442,1.1693,34.21,0.13662,0.044377999999999994,1.698,0.51394,0.17498,2.9787,2.9956,9839.8,0.045969,0.3393,0.9540299999999999,0.005654,11.184,12.089,60.931999999999995,5.9903,24.873,0
5545,-0.19769,2.0569,-1.4069,0.30958,-473.45,-1.3328,-0.1921,-0.51384,1.0274,-1.0569,-0.12122,-0.094269,-0.15902,-0.1921,-4595.2,-0.07943,0.48616,-0.1921,-0.18697,30.015,1.0047,-0.12283,-0.19242,-1.3992,-1.5305,-0.082151,-1.7329,-3.8111,4.8421,2.0015,-0.16247,664.04,0.57082,0.5655,-0.092646,1.042,29.395,-1.0383,-0.090173,0.000586,-0.72853,-0.11955,223.69,193.67,-2.3399,0.042048,27.532,-0.15154,-0.1475,0.30669,2.0377,1.8193,-2.8631,-2.8127,-97797.0,-0.090187,0.18704,1.1163,-0.017586,12.16,1.8846,723.93,0.50419,2.7831,1
5663,-0.011893,0.20805,0.70574,4.3922,85.116,-0.011893,-0.012882,3.56,1.0207,0.74065,-0.012882,-0.061916,0.006864,-0.012882,5715.5,0.063861,4.8065,-0.012882,-0.0066549999999999995,46.821000000000005,0.69249,0.018547,-0.006145,-0.012882,0.74065,0.068611,?,8.1859,4.3412,-0.004562,-0.0066549999999999995,40.045,9.1147,0.089146,0.018547,1.9528,?,0.74065,0.009581999999999999,1.1159,0.15297,0.009581999999999999,128.54,81.718,-0.047902,3.1988,47.789,-0.007621,-0.0039380000000000005,4.3922,0.20805,0.10971,8.5909,8.5909,15483.0,0.020262,-0.016058,0.9797399999999999,0,7.7957,4.4666,39.234,9.3032,22.451,1
3626,-0.001416,0.66107,-0.054389,0.91152,-155.17,-0.047939,-0.019368,0.13288,0.99173,0.087842,-0.019368,-0.031505,0.004728,-0.019368,56472,0.006463,1.5127,-0.019368,-0.021432,122.07,1.2827,-0.073403,-0.001567,-0.04174,0.087842,0.033619,-0.80557,-0.12371,5.6004,0.7105100000000001,-0.021432,246.25,1.4823,-0.11104,-0.073403,1.1447,5.5716,0.13417,-0.081229,0.073114,-0.43674,-0.081229,208.18,86.102,-0.004684,0.41988,121.07,-0.097044,-0.10739000000000001,0.84765,0.61474,0.67465,0.1998,0.30517,-21673.0,-0.008334000000000001,-0.016116,1.0083,0.52739,2.99,4.2392,248.3,1.47,2.0554,0
506,0.12953,0.35935,0.29031,2.1601,-158.87,0.34789,0.14175,1.7525,1.6401,0.62978,0.14175,0.56643,1.5761,0.14175,804.93,0.45346,2.7828,0.14175,1.3711,0.0,0.65482,0.063801,1.2529,0.40734,0.62978,0.41946,10.121,0.6319,4.7307,2.3265,1.3711,1449,0.25189,0.17754,0.063801,0.22651,4.9548,0.73888,0.61711,1.7087,0.13899,0.61711,398.82,398.82,?,2.1601,0,0.042601,0.41205,1.5043,0.25025,3.9699,1.3708,1.6082,15615.0,0.39029,0.20568,0.6097100000000001,0.17323,?,0.9152,883.49,0.41313,0.22503,0
2881,0.030069,0.58084,0.004893,1.0101,-9.063,0,0.03983,0.72163,4.6379,0.41916,0.044012,0.082162,0.017624,0.03983,2593.8,0.14072,1.7216,0.03983,0.008588,8.1848,1.3614,0.044012,0.006483,0.30611,0.26247,0.12391,10.523,0.009587,3.5039,0.10499000000000001,0.008588,38.504,9.4795,7.9115,0.042511,4.6379,4.1023,0.51317,0.009165999999999999,0.22572,0.22535,0.00949,29.925,21.74,0.28912,0.79556,8.2605,0.002105,0.000454,0.84302,0.48477,0.10549,0.82133,1.0055,15.613,0.009165999999999999,0.071737,0.99141,0.22429,44.595,16.789,38.150999999999996,9.5672,9.0879,0
192,-0.11349,0.95778,0.34284,2.7749,58.26,-0.016202,-0.11103,0.04408,1.4136,0.042219,-0.02471,-0.57483,-0.059202,-0.11103,-4177.4,-0.087375,1.0441,-0.11103,-0.078547,30.434,2.5445,-0.024741,-0.080287,?,-0.12969,-0.089943,-0.28662,0.73887,4.2652,0.66392,-0.057962,49.912,7.3128,1.4748,0.00105,1.4136,0.59777,0.7417,0.000743,0.10401,12.259,-0.017503,133.21,102.78,-0.96289,2.1647,30.457,-0.052087,-0.036848,0.55962,0.19316,0.13675,0.090988,1.5985,6313.8,0.000743,-2.6882,1.0784,16.568,11.993,3.5513,49.875,7.3183,3.0465,0
5501,-0.13335,1.1292,-0.32827,0.69571,-317.54,-0.12099,-0.13335,-0.11487,0.90187,-0.12971,-0.084651,-0.12361,-0.14786,-0.13335,-3090.8,-0.11809,0.88556,-0.13335,-0.14786,225.96,1.1144,-0.084665,-0.14786,-0.22865,-0.13317,-0.11809,-1.7385,-1.3182,3.1605,1.2255,-0.14785,422.67,0.93425,0.89252,-0.10567,0.92287,?,-0.12971,-0.11715999999999999,0.02451,-0.44459,-0.093877,293.05,67.084,-0.23884,0.54206,202.2,-0.084665,-0.093877,0.66463,1.0788,1.0704,-0.52087,-0.52087,-475.0,-0.03295,1.0281,1.0094,0,1.6153,5.4409,436.6,0.836,3.6216,1
3151,0.12156,0.37364,0.53098,2.4211,66.976,0,0.12156,1.6763,2.032,0.62636,0.12394,0.32535,0.078523,0.12156,854.73,0.42703,2.6763,0.12156,0.059824,48.013000000000005,1.2635,0,0.059824,0.26455,0.60506,0.42703,0,5.5673,3.3707,0.05736599999999999,0.13371,95.291,3.8304,3.8304,0.000267,2.032,?,0.62636,0.000131,0.70005,0.3278,0.0,115.51,67.497,0.4548,1.7057,68.169,-0.037995,-0.018698,2.4211,0.37364,0.26107,6.5673,6.5673,1246.8,0.29568,0.19408,0.71988,0,7.6022,5.4077,67.116,5.4384,21.306,0
5539,0.019528,0.55642,0.19245,1.3459,21.58,0,0.16401,0.79722,3.1162,0.44358,0.32199,0.29476,0.076904,0.16401,847.46,0.4307,1.7972,0.16401,0.052632000000000005,0.0,1.055,0.30658,0.006267,0.96017,0.33734,0.17103,1.9407,0.76634,2.9737,0.12825,0.052632000000000005,87.645,5.1993,5.1993,0.79838,3.2156,?,0.44358,0.25621,0.32411,0.048525,0.098384,66.592,66.592,?,0.32411,0,0.23094,0.074112,1.3459,0.55642,0.24012,1.7663,1.7663,181.14,0.25639,0.044023,0.8996799999999999,0,?,5.4811,65.17399999999999,5.6004,12.409,1
1278,-0.14582,0.76397,-0.061788,0.9114,2034.3,0,-0.13276,0.30895,0.88463,0.23603,-0.059493,-0.19036,-0.078926,-0.13276,-3993.8,-0.091392,1.309,-0.13276,-0.15007,116.98,0.53911,-0.059493,-0.16484000000000001,-0.096655,0.21697,-0.10849,-0.81205,-0.16957,4.0542,0.8636,-0.15007,?,0.014808,0.013518,0,0.88463,5.2905,0.30259,0.0,0.014808,7.3974,-0.06725199999999999,258.0,141.02,-0.51432,0.50487,10020,-0.12243,-0.1384,0.832,0.69741,67.53,0.64777,0.83043,0.9114,1.0,-0.6178,0.09260700000000001,0.28197,3.1202,2.5883,287.75,1.2684,2.4278,0
4982,0.018202,0.67239,0.10147,1.1542,-62.814,0,0.02513,0.48723,2.4548,0.32761,0.091227,0.038197,0.029049000000000002,0.02513,3441.7,0.10605,1.4872,0.02513,0.010237000000000001,74.946,1.0857,0.091219,0.007415000000000001,0.082002,0.27512,0.09575,1.3801,0.42167,3.2799,0.2488,0.028956,101.62,3.5918,3.5144,0.091791,2.4548,?,0.32761,0.037392,0.096221,0.16312,0.037159,103.5,28.55,0.036111,0.38808,77.857,0.04504,0.018348,1.1294,0.6579,0.27842,1.3615,1.3615,193.32,0.037392,0.05556,0.98979,0,4.8702,12.784,97.822,3.7313,10.202,0
5908,-0.10886,0.74394,0.015449,1.0878,-17.003,-0.10886,-0.10918,0.12531,0.84516,0.093224,-0.10918,-0.62038,-0.065652,-0.10918,-5352.1,-0.068197,1.3442,-0.10918,-0.14128,26.285,1.121,-0.09995,-0.14085999999999999,-0.10918,0.093224,-0.067762,?,0.019106,4.8555,0.95181,-0.14128,70.252,5.1956,-0.13435,-0.09995,0.83553,0.23908,0.66118,-0.12934,0.048976,-0.5893,-0.12934,86.348,60.06399999999999,-1.9561,0.77157,22.215,-0.1584,-0.20496999999999999,0.25733,0.17599,0.19247,0.1153,0.81772,1107.5,-0.1832,-1.1677,1.1832,6.0924,13.886,6.0769,83.12200000000001,4.3911,0.95575,1
4800,0,1.1047,-0.23251,0.7895,-106.8,-0.82805,-0.037822,-0.094761,2.0777,-0.10468,0.010954,-0.034241,-0.00935,-0.037822,-20755,-0.017587,0.90524,-0.037822,-0.018203999999999998,66.86,1.0866,-0.007234,0.0,-0.7585,-0.82805,0.016651,-0.14831,-1.8174,3.9857,0.47493,-0.018203999999999998,193.37,1.8875,1.8874,-0.007234,2.0777,4756,-0.10458,-0.003482,0.10675,3.2994,-0.003482,132.49,65.626,0,0.44494,66.628,-0.025628,-0.012334999999999999,0.78943,1.1046,0.52979,-0.81826,-0.81745,-2250.0,-0.003482,0,1.018,-0.000987,5.4591,5.5618,194.05,1.881,16.241,0
746,0.039625,0.59003,-0.0944,0.80349,-148.73,-0.092873,0.039625,0.15833,0.96467,0.093422,0.039625,0.082485,0.08545900000000001,0.039625,2921.8,0.12492,1.6948,0.039625,0.045942000000000004,41.516000000000005,0.93502,0.063987,0.045942000000000004,-0.092873,0.093422,0.12492,0.71567,-0.15374,4.2803,0.65705,0.045942000000000004,196.11,1.8612,0.10845,0.063987,0.97157,2.6256,0.20307,0.074188,0.38746,0.1978,0.074188,84.57700000000001,43.062,0.40391,0.59928,40.049,0.029903,0.03467,0.65418,0.48039,0.53729,0.15215,0.33072,-1800.0,-0.036619,0.42415,1.0366,1.1737,8.7918,8.4762,203.29,1.7954,1.4047,0
348,-0.000955,0.042746,0.53054,13.412,412.14,0.12634,-0.000626,22.062,0.95243,0.94307,-0.000626,-0.014633,0.060601999999999996,-0.000626,685.11,0.53276,23.394,-0.000626,-0.0016649999999999998,101.52,1.0525,-0.01885,-0.002542,0.14911,0.94307,0.52504,-0.47773,1.2433,4.6726,-1.0217,-0.0016649999999999998,39.544,9.2303,-0.44097,-0.01885,0.40168,?,0.94307,-0.05016,10.008,0.3089,-0.05016,141.31,39.79,-0.00914,10.966,96.694,-0.042249,-0.11243,13.412,0.042746,0.10834,2.2101,2.2101,24962.0,-0.049949,-0.001013,1.0499,0,3.5952,9.1731,41.519,8.7912,0.88067,0
3832,0,0.28041,0.22783,1.9184,?,0.64067,0.14461,2.5662,1.6358,0.71959,0.14461,0.58294,0.088401,0.14461,707.77,0.51571,3.5662,0.14461,0.088401,13.729000000000001,1.3608,0,0.0,0.28503,0.64067,0,?,0.4347,5.8623,0.17131,0.17107,?,0,0,0.010425,1.6358,268.77,0.72113,0.006372999999999999,0.000681,?,0.0,106.15,92.419,0,1.6704,?,0,0.0,1.6971,0.24807,?,1.373,1.3759,165930.0,1.0,0,0.00366,0.002143,26.587,3.9494,55.351000000000006,6.5943,3.1212,0
712,0.065646,0.88563,0.1058,1.2941,8.203,0.05389,0.065646,0.12358,1.1019,0.10945,0.065646,0.18246,0.079301,0.065646,2475.8,0.14743,1.1291,0.065646,0.039869999999999996,12.436,1.6576,0.15462,0.039869999999999996,0.05389,0.10945,0.14743,1.0348,0.19798,5.1747,0.47068999999999994,0.039869999999999996,87.883,4.1533,0.17459,0.15462,1.6528,0.77871,0.63529,0.09391000000000001,0.35513,0.13262,0.09391000000000001,74.887,62.451,1.1702,1.1382,13.703,0.0897,0.054479999999999994,0.52571,0.35978,0.24078,0.20479,1.1888,15821.0,0.09246499999999999,0.5998,0.90754,4.8046,29.35,5.8445,79.757,4.5764,3.0809,0
798,0.10613,0.24896,0.44018,2.7681,7.6042,0.56955,0.10613,2.9479,1.0304,0.7339,0.10613,0.42631,0.033497000000000006,0.10613,586.32,0.62253,4.0167,0.10613,0.022938999999999998,27.159000000000002,1.1402,0.14815,0.022938999999999998,0.56955,0.7339,0.62253,0.32994,1.416,4.4917,0.036505,0.022938999999999998,20.238,18.036,0.59506,0.14815,4.7029,?,0.7339,0.032019,0.33,0.041548,0.032019,47.88399999999999,20.725,0.30828,1.3852,27.986,0.099295,0.021461,2.7681,0.24896,0.055446,2.3609,2.3609,13656.0,0.029539999999999997,0.14462,0.97046,0,13.439,17.612,19.64,18.585,14.884,0
5620,0.19454,0.5583,0.28143,1.588,5.1795,0.19454,0.24284,0.76759,1.056,0.42855,0.24284,0.50738,0.058901,0.24284,778.33,0.46895,1.7911,0.24284,0.05463099999999999,17.985,1.481,0.23084,0.043765,0.24284,0.42855,0.38244,?,1.1729,4.1593,0.073196,0.05463099999999999,41.503,8.7945,0.41347,0.23084,4.4773,6.7895,0.50824,0.051932000000000006,0.49113,0.073474,0.051932000000000006,43.108999999999995,25.124000000000002,0.8882,1.1304,18.993,0.21186,0.047662,1.3614,0.47862,0.11371,1.786,2.1181,4061.5,0.053059,0.45394,0.94694,0.18594,20.295,14.528,39.301,9.2873,18.525,1
1822,0.15722,0.69197,0.42908,1.8078,-12.06,0.27273,0.19707,0.42702,1.0482,0.29548,0.19707,0.371,0.041003,0.19707,1235.9,0.29534,1.4451,0.19707,0.039539,43.047,1.3574,0.2324,0.031544,0.33556,0.29548,0.23775,0.48877,10.795,4.7962,0.13089,0.039539,40.776,8.9513,0.33585,0.2324,5.0395,2.3163,0.45628,0.046626999999999995,0.07507,0.094911,0.046626999999999995,67.40100000000001,24.354,0.26747,0.70116,45.124,0.2251,0.045163,1.3877,0.53118,0.11172,7.4343,11.48,26834.0,0.046027,0.53208,0.9539700000000001,0.54417,8.4791,14.987,38.899,9.3832,125.4,0
5896,-0.098161,1.2026,-0.41488,0.59535,-46.428,-0.38278,-0.087177,-0.1683,3.3709,-0.20239,-0.086766,-0.085026,-0.021219,-0.087177,-6136.9,-0.059476,0.83155,-0.087177,-0.025862,3.5989,?,-0.095934,-0.029120999999999998,-0.087177,-0.21455,-0.068611,-233.42,-1.0649,3.6141,0.34302,-0.02574,106.27,3.439,2.932,-0.15052,3.4392,?,-0.20239,-0.044653,0.049651,-0.49931,-0.028460000000000003,60.583,56.983999999999995,-2.9534,0.082068,3.4406,-0.11159,-0.033103,0.50758,1.0253,0.29078,-0.51949,-0.51949,-1706.0,-0.044657999999999996,0.48501,1.0252,0,101.42,6.4053,111.02,3.2877,8.6523,1
5018,0.029036,0.76338,0.15683,1.4829,-17.793,0,0.047314,0.30997,2.7645,0.23662,0.13142,0.14568,0.028879000000000002,0.047314,3490.1,0.10458,1.31,0.047314,0.017115000000000002,37.330999999999996,1.1531,0.13077,0.010503,0.17292,0.15263,0.080637,1.5549,0.30255,4.0757,0.26826,0.022907,45.356,8.0474,3.4239,0.15076,2.7645,0.45437,0.67432,0.054536,0.072172,0.15583,0.047304,60.495,23.163,0.10269,0.61233,39.485,0.09825,0.035539999999999995,0.63091,0.32479,0.12426,0.45647,1.3008,1867.2,0.054536,0.12271,0.9829100000000001,1.8498,9.7773,15.758,42.883,8.5116,5.3329,0
2905,-0.062822,0.15686,0.12211,1.7785,-1.3173,-0.038441,-0.076434,4.233,0.94789,0.66398,-0.076434,-0.48728,-0.024271,-0.076434,-1861.3,-0.1961,6.3752,-0.076434,-0.060309,36.224000000000004,1.0183,-0.06465,-0.049569,-0.065197,0.66398,-0.10933,-0.48353,0.16935,4.823,0.12092,-0.060309,42.82,8.524,-0.41216,-0.06465,1.2829,?,0.66398,-0.051011,0.029702,-0.27176,-0.051011,78.999,42.776,-0.49947,0.9766,34.336,-0.11032,-0.087048,1.7785,0.15686,0.11732,0.92087,0.92087,8122.7,-0.054976,-0.094615,1.055,0,10.076,8.5329,45.174,8.0798,1.7577,0
429,-0.022484,0.18447,0.25939,2.4098,-2.6126,0,-0.022484,4.4209,0.68914,0.81553,-0.008613,-0.1222,0.032267000000000004,-0.022484,3028,0.12054,5.4209,-0.022484,-0.032626,137.81,1.3279,-0.009877,-0.032626,0.016899,0.77878,0.12054,-0.7121,0.466,5.0245,0.20122,-0.029383,96.258,3.7919,3.7821,-0.008537,0.68914,383.64,0.81601,-0.012387,0.27028,0.17648,-0.014333000000000002,208.49,70.681,-0.086411,0.99559,136.13,-0.054598,-0.079225,2.4035,0.18399,0.26372,1.4651,1.466,27443.0,-0.012387,-0.02757,1.0325,0.000585,2.6485,5.164,97.45,3.7455,1.2381,0
4587,0.038549,0.27186,0.38572,2.4188,-14.078,0,0.060149,2.6784,3.5277,0.72815,0.07047,0.22125,0.03387,0.060149,830.46,0.43952,3.6784,0.060149,0.01705,52.637,1.4662,0.069033,0.010927,0.32542,0.68693,0.36007,6.6884,1.1264,3.0839,0.074989,0.019395,29.084,12.55,12.55,0.11597,3.5277,?,0.72815,0.032872000000000005,0.056644,0.070592,0.019569,66.443,13.806,0.075774,0.54749,54.426,0.009696,0.0027489999999999997,2.4188,0.27186,0.079682,2.1264,2.1264,467.93,0.032872000000000005,0.052941,0.983,0,6.9343,26.437,28.128,12.977,10.302,0
4462,0.034914,0.47685,0.087669,1.2015,-1.9627,0.089767,0.0448,1.0631,1.0056,0.50693,0.0448,0.10296,0.02957,0.0448,1330.7,0.27429,2.0971,0.0448,0.010128,7.4056,1.2064,0.043906,0.007893,0.11342,0.50693,0.25356,0.09982,0.18371,3.9266,0.09765399999999999,0.010128,36.107,10.109,0.092075,0.043906,4.4486,10.377,0.54866,0.009926,0.15244,0.12069,0.009926,37.666,30.26,0.38903,0.99522,7.4474,-0.04209,-0.009515000000000001,1.0963,0.43512,0.098923,1.0623,1.1497,740.41,0.005604,0.068874,0.9944,0.082319,49.287,12.062,35.905,10.166,9.2691,0
65,0.006617,0.41075,-3.6E-05,0.99964,-72.672,0,0.006617,1.4346,0.33342,0.58925,0.036224,0.067281,0.078034,0.006617,5762.2,0.063344,2.4346,0.006617,0.019844999999999998,59.56,0.82461,0.036224,0.019844999999999998,?,0.55165,0.063344,1.2235,-4E-05,3.1289,1.1518,0.10824,120.78,3.022,0.72357,0.036221,0.33342,0.14053,0.90165,0.10862999999999999,0.28811,0.24614,0.10864000000000001,76.602,17.042,0.12162,0.44641,66.819,0.016823,0.050454,0.23934,0.098345,0.3309,0.6535,0.99996,-0.048,0.10862999999999999,0.011229,0.98016,0.53016,6.1283,21.417,107.66,3.3903,0.36978,0
1580,0.041852,0.80046,0.004159,1.0074,-84.055,0,0.052703,0.24929,1.6173,0.19954,0.087039,0.094201,0.084651,0.052703,2134.1,0.17103,1.2493,0.052703,0.032587,68.749,1.4798,0.085723,0.025877999999999998,0.11434,0.0979,0.15748,2.4966,0.009531,4.6264,0.49132,0.045982999999999996,133.31,2.7381,1.9138,0.085402,1.6173,1.2818,0.40162,0.05280599999999999,0.077584,0.15702,0.053003999999999996,117.41,48.659,0.13739,0.46296,72.582,0.001521,0.0009400000000000001,0.70414,0.55948,0.36522,0.45728,0.92037,175.94,0.05280599999999999,0.20974,0.9677100000000001,1.0127,5.3092,7.5011,126.27,2.8907,3.7063,0
5907,-0.17905,1.2553,-0.27599,0.74554,-120.44,-0.17905,-0.15493,-0.26018,1.1749,-0.32659,-0.15493,-0.14284,-0.07293999999999999,-0.15493,-3298.2,-0.11067,0.79665,-0.15493,-0.08135,37.046,0.83104,0.1767,-0.094015,-0.15493,-0.32659,-0.12988,?,-1.4423,5.3244,0.65813,-0.08135,244.23,1.4945,0.14077,0.1767,1.9515,3.6065,-0.15597,0.09278,0.064095,0.21414,0.09278,141.65,104.61,-0.9263,0.56733,43.526,0.16068,0.08437,0.64421,1.0846,0.66913,-1.7067,-0.81508,-58253.0,0.14887999999999998,0.54824,0.8511200000000001,-0.52243,9.8526,3.4892,207.87,1.7559,9.9527,1
925,0.005161,0.56215,0.12196,1.3734,-22.88,0,0.005161,0.77888,1.3691,0.43785,0.049927,0.0158,0.036926,0.005161,4058.5,0.089934,1.7789,0.005161,0.0037700000000000003,53.963,1.0164,0.024486,0.0037700000000000003,0.16345,0.42329,0.089934,0.54698,0.2212,3.5358,0.37041999999999997,0.006298,84.528,4.3181,2.5092,-0.041403,1.3691,1.0656,0.66889,-0.030241000000000004,0.18768,0.26815,0.017884,103.25,49.292,0.025498,0.7537,52.379,-0.02091,-0.015271999999999999,0.79804,0.32665,0.23158,0.79409,1.2131,418.81,-0.030241000000000004,0.011788,0.9964700000000001,0.52768,6.7639,7.4049,87.084,4.1914,2.4831,0
5840,-0.10673,0.19707,-0.036455,0.77684,-38.089,0,-0.10673,4.0745,1.002,0.80293,-0.10598,-0.65333,-0.033293,-0.10673,-2156.1,-0.16928,5.0745,-0.10673,-0.10652,35.078,1.6024,-0.10598,-0.10652,-0.43855,0.73151,-0.16928,-142.23,-0.041754,2.2417,0.18923,-0.10577,45.023,8.1298,6.7394,-0.32237,1.2221,?,0.80293,-0.32172,0.045614,-0.20141,-0.10577,43.513999999999996,8.4354,-1.1083,0.18737,26.465,-0.17935,-0.17899,0.64398,0.16336,0.123,0.91964,0.91964,-6.36,-0.32172,-0.13292,1.0873,0,10.405,43.27,59.507,6.1337,1.1476,1
3102,0.000204,0.34258,0.72613,4.1122,99.552,0,0.001491,1.919,2.5859,0.65742,0.001805,0.006389,0.009824,0.001491,4922.4,0.074152,2.919,0.001491,0.0005769999999999999,2.1344,0.98379,0.001079,7.900000000000001e-05,0.2428,0.59457,0.070394,3.432,17.908,2.5997,-0.15746,0.0005769999999999999,32.965,11.073,7.5411,0.002428,2.5859,?,0.65742,0.0009390000000000001,3.2272,0.45695,0.000417,29.146,27.011,0.013466,4.0474,2.1364,-0.022834,-0.00883,2.8007,0.23332,0.090314,16.213,16.213,288.85,0.0009400000000000001,0.00031,0.9994200000000001,0,171.01,13.513,32.934,11.083,63.771,0
2170,-0.069401,0.59126,-0.1051,0.74912,-246.47,-0.065553,-0.069401,0.68724,0.92182,0.40633,-0.069401,-0.16566,-0.084004,-0.069401,-6168.7,-0.05917,1.6913,-0.069401,-0.16665,157.75,2.2839,-0.027512,-0.16665,-0.065553,0.40633,-0.05917,-0.60897,-0.15318,5.8541,1.3876,-0.16665,338.47,1.0784,-0.046532,-0.027512,0.42843,0.77678,0.57864,-0.066061,0.03349,2.8153,-0.066061,262.76,105.01,-0.38557,0.31948,145.42,-0.061929,-0.1487,0.53081,0.41895,0.92732,0.59218,0.84331,-75119.0,-0.08480599999999999,-0.1708,1.0848,0.42406,2.3137,3.4758,367.18,0.99407,0.60695,0
2115,0.026185,0.57763,0.002927,1.0074,-40.108,-0.000441,0.026185,0.72723,1.0661,0.42007,0.026185,0.06595,0.042116,0.026185,4449.1,0.082039,1.7312,0.026185,0.023273,36.595,1.0783,0.066619,0.023273,-0.000441,0.42007,0.082039,0.63124,0.004878,6.5213,0.50064,0.023273,137.32,2.658,0.11533,0.066619,1.1347,1.5903,0.60065,0.059209000000000005,0.049514,0.21624,0.059209000000000005,123.37,86.779,0.23212,0.72325,39.016,0.045417,0.040365,0.69245,0.39705,0.37622,0.7001,1.001,9722.4,0.062034000000000006,0.062336,0.9379700000000001,0.42987,9.974,4.2061,128.8,2.8338,1.8752,0
4511,0.000978,0.13121,0.13775,2.6454,80.792,0.007633,0.003872,6.4842,1.0488,0.85078,0.003872,0.046256,0.042772000000000004,0.003872,2864.1,0.12744,7.6214,0.003872,0.009904999999999999,36.143,1.0694,0.014273,0.002502,-0.001948,0.85078,0.10538,0.38291,0.17693,4.1662,0.25033,0.009904999999999999,81.975,4.4526,0.10878,0.014273,0.42241,3.8479,0.89828,0.036509,0.61652,0.15905,0.036509,158.58,122.44,0.025263,2.183,37.907,0.001424,0.003643,1.6879,0.083715,0.22459,1.0928,1.1538,2019.8,0.046536,0.00115,0.9534600000000001,0.055824,10.099,2.9811,78.161,4.6699,0.50214,0
